FBst	collection_short_name	stock_type_cv	species	FB_genotype	description	stock_number
FBst0000002	Bloomington	living stock ; FBsv:0000002	Dmel	w[*]; betaTub60D[2] Kr[If-1]/CyO	w[*]; betaTub60D[2] Kr[If-1]/CyO	2
FBst0000004	Bloomington	living stock ; FBsv:0000002	Dmel	Hikone-A-W	Hikone-A-W	4
FBst0000005	Bloomington	living stock ; FBsv:0000002	Dmel	Oregon-R-C	Oregon-R-C	5
FBst0000006	Bloomington	living stock ; FBsv:0000002	Dmel	P{ry[+t7.2]=hsFLP}1, w[1118]; Adv[1]/CyO	P{ry[+t7.2]=hsFLP}1, w[1118]; Adv[1]/CyO	6
FBst0000007	Bloomington	living stock ; FBsv:0000002	Dmel	P{ry[+t7.2]=hsFLP}1, y[1] w[1118]; Dr[Mio]/TM3, ry[*] Sb[1]	P{ry[+t7.2]=hsFLP}1, y[1] w[1118]; Dr[Mio]/TM3, ry[*] Sb[1]	7
FBst0000008	Bloomington	living stock ; FBsv:0000002	Dmel	ac[4] w[a]	ac[4] w[a]	8
FBst0000010	Bloomington	living stock ; FBsv:0000002	Dmel	amx[1] lz[g] v[1]/C(1)DX, y[1] f[1]	amx[1] lz[g] v[1]/C(1)DX, y[1] f[1]	10
FBst0000011	Bloomington	living stock ; FBsv:0000002	Dmel	Df(3L)HR218/In(3LR)T33[L]f19[R]	Df(3L)HR218/In(3LR)T33[L]f19[R]	11
FBst0000012	Bloomington	living stock ; FBsv:0000002	Dmel	bi[1] ct[6] g[2]/C(1)DX, y[1] f[1]	bi[1] ct[6] g[2]/C(1)DX, y[1] f[1]	12
FBst0000013	Bloomington	living stock ; FBsv:0000002	Dmel	bo[1] v[1]	bo[1] v[1]	13
FBst0000014	Bloomington	living stock ; FBsv:0000002	Dmel	br[1] w[e] ec[1] rb[1] t[4]/FM1, lz[+]	br[1] w[e] ec[1] rb[1] t[4]/FM1, lz[+]	14
FBst0000015	Bloomington	living stock ; FBsv:0000002	Dmel	Bx[1]	Bx[1]	15
FBst0000016	Bloomington	living stock ; FBsv:0000002	Dmel	C(1)RM, y[1] P{w[+mC]=lacW}elav[5-45fD] w[*] P{lacW}ogre[5-45fP] P{lacW}3-52d P{lacW}3-76a/0/C(1;Y)13, v[1] f[1]	C(1)RM, y[1] P{w[+mC]=lacW}elav[5-45fD] w[*] P{lacW}ogre[5-45fP] P{lacW}3-52d P{lacW}3-76a/0/C(1;Y)13, v[1] f[1]	16
FBst0000018	Bloomington	living stock ; FBsv:0000002	Dmel	mid[2] cn[1] bw[1] sp[1]/CyO	mid[2] cn[1] bw[1] sp[1]/CyO	18
FBst0000019	Bloomington	living stock ; FBsv:0000002	Dmel	car[1]	car[1]	19
FBst0000020	Bloomington	living stock ; FBsv:0000002	Dmel	car[1] su(f)[8]	car[1] su(f)[8]	20
FBst0000021	Bloomington	living stock ; FBsv:0000002	Dmel	cm[1]	cm[1]	21
FBst0000022	Bloomington	living stock ; FBsv:0000002	Dmel	cm[1] ct[6]	cm[1] ct[6]	22
FBst0000024	Bloomington	living stock ; FBsv:0000002	Dmel	ct[n] oc[1]/FM1	ct[n] oc[1]/FM1	24
FBst0000025	Bloomington	living stock ; FBsv:0000002	Dmel	Df(2L)cl-h1/CyO, amos[Roi-1]	Df(2L)cl-h1/CyO, amos[Roi-1]	25
FBst0000026	Bloomington	living stock ; FBsv:0000002	Dmel	Myc[dm-1]/C(1)DX, y[1] f[1]	Myc[dm-1]/C(1)DX, y[1] f[1]	26
FBst0000027	Bloomington	living stock ; FBsv:0000002	Dmel	PolD3[rd-1]/SM5	PolD3[rd-1]/SM5	27
FBst0000028	Bloomington	living stock ; FBsv:0000002	Dmel	dor[8]/FM6	dor[8]/FM6	28
FBst0000029	Bloomington	living stock ; FBsv:0000002	Dmel	dow[1]/FM6	dow[1]/FM6	29
FBst0000030	Bloomington	living stock ; FBsv:0000002	Dmel	dy[1]	dy[1]	30
FBst0000031	Bloomington	living stock ; FBsv:0000002	Dmel	w[118]; Df(2R)H3D3/CyO	w[118]; Df(2R)H3D3/CyO	31
FBst0000032	Bloomington	living stock ; FBsv:0000002	Dmel	ec[1]	ec[1]	32
FBst0000033	Bloomington	living stock ; FBsv:0000002	Dmel	ec[1] ct[6] sable[1] car[1]/FM6	ec[1] ct[6] sable[1] car[1]/FM6	33
FBst0000034	Bloomington	living stock ; FBsv:0000002	Dmel	ec[1] dx[1]	ec[1] dx[1]	34
