http://purl.obolibrary.org/obo/BTO_0006230,culture condition:camphor-grown cell,,,false,,,http://purl.obolibrary.org/obo/BTO_0001479,,,,,,,,,,,,,BrendaTissueOBO,,,,,http://purl.obolibrary.org/obo/BTO_0001479,,,,,,,Marion,2018-10-27T18:44:25Z,,,BTO:0006230,,,culture condition:camphor-grown cell,,BTO:0006230,,,,,,,,,,
http://purl.obolibrary.org/obo/BTO_0001466,BT-20 cell,BT20 cell,"Human, Caucasian, breast, carcinoma cell line. Morphology: epithelial-like; species: human, Caucasian female 74 years old; tissue: breast; tumor: carcinoma.",false,,,http://purl.obolibrary.org/obo/BTO_0004086,,,,,"Human, Caucasian, breast, carcinoma cell line. Morphology: epithelial-like; species: human, Caucasian female 74 years old; tissue: breast; tumor: carcinoma.",,,,,,,,BrendaTissueOBO,BT20 cell,,,,http://purl.obolibrary.org/obo/BTO_0004086,,,,,,,,,,,BTO:0001466,,,BT-20 cell,,BTO:0001466,,,,,,,,,,
http://purl.obolibrary.org/obo/BTO_0006101,insect protocorm,,The part of an insect embryo posterior to the protocephalon.,false,,,http://purl.obolibrary.org/obo/BTO_0000379,,,,,The part of an insect embryo posterior to the protocephalon.,,,,,,,,BrendaTissueOBO,,,,http://purl.obolibrary.org/obo/BTO_0000379,http://purl.obolibrary.org/obo/BTO_0000379,,,,,,,"Marion, contact@brenda-enzymes.org",2017-09-24T17:01:30Z,,,BTO:0006101,,,insect protocorm,,BTO:0006101,,,,,,,,,,
http://purl.obolibrary.org/obo/BTO_0001601,epicuticle,,An outermost waxy layer of the insect exoskeleton.,false,,,http://purl.obolibrary.org/obo/BTO_0001600,,,,,An outermost waxy layer of the insect exoskeleton.,,,,,,,,BrendaTissueOBO,,,,http://purl.obolibrary.org/obo/BTO_0001600,http://purl.obolibrary.org/obo/BTO_0001600,,,,,,,,,,,BTO:0001601,,,epicuticle,,BTO:0001601,,,,,,,,,,
http://purl.obolibrary.org/obo/BTO_0005020,cytotrophoblast cell line,,,false,,,http://purl.obolibrary.org/obo/BTO_0000322|http://purl.obolibrary.org/obo/BTO_0003420,,,,,,,,,,,,,BrendaTissueOBO,,,http://purl.obolibrary.org/obo/BTO_0000322,,http://purl.obolibrary.org/obo/BTO_0000322|http://purl.obolibrary.org/obo/BTO_0003420,,,,,,,XPMUser,2011-03-02T11:23:47Z,,,BTO:0005020,,,cytotrophoblast cell line,,BTO:0005020,,,,,,,,,,
http://purl.obolibrary.org/obo/BTO_0005367,H-69AR cell,H69AR cell,Human multidrug resistant small cell lung cancer cell line; established from a 55 years old caucasian male.,false,,,http://purl.obolibrary.org/obo/BTO_0003022,,,,,Human multidrug resistant small cell lung cancer cell line; established from a 55 years old caucasian male.,,,,,,,,BrendaTissueOBO,H69AR cell,,http://purl.obolibrary.org/obo/BTO_0003022,,http://purl.obolibrary.org/obo/BTO_0003022,,,,,,,XPMUser,2012-08-31T01:10:37Z,,,BTO:0005367,,,H-69AR cell,,BTO:0005367,,,,,,,,,,
http://purl.obolibrary.org/obo/BTO_0004338,GN5 cell,,Rapamycin-sensitive rat hepatic cell line.,false,,,http://purl.obolibrary.org/obo/BTO_0004319,,,,,Rapamycin-sensitive rat hepatic cell line.,,,,,,,,BrendaTissueOBO,,,http://purl.obolibrary.org/obo/BTO_0004319,,http://purl.obolibrary.org/obo/BTO_0004319,,,,,,,,,,,BTO:0004338,,,GN5 cell,,BTO:0004338,,,,,,,,,,
http://purl.obolibrary.org/obo/BTO_0001933,BRL cell,,Buffalo rat liver cell line.,false,,,http://purl.obolibrary.org/obo/BTO_0000224,,,,,Buffalo rat liver cell line.,,,,,,,,BrendaTissueOBO,,,,,http://purl.obolibrary.org/obo/BTO_0000224,,,,,,,,,,,BTO:0001933,,,BRL cell,,BTO:0001933,,,,,,,,,,
http://purl.obolibrary.org/obo/BTO_0006370,opisthonephros,,"The opisthonephros is the functional adult kidney in lampreys (cyclostomes), most fishes, and amphibians. It is formed from the extended mesonephros along with tubules from the posterior nephric ridge. The functional embryonic kidney in anamniotes is the pronephros.",false,,,http://purl.obolibrary.org/obo/BTO_0000671,,,,,"The opisthonephros is the functional adult kidney in lampreys (cyclostomes), most fishes, and amphibians. It is formed from the extended mesonephros along with tubules from the posterior nephric ridge. The functional embryonic kidney in anamniotes is the pronephros.",,,,,,,,BrendaTissueOBO,,,,,http://purl.obolibrary.org/obo/BTO_0000671,,,,,,,Marion,2020-04-03T13:52:02Z,,,BTO:0006370,,,opisthonephros,,BTO:0006370,,,,,,,,,,
http://purl.obolibrary.org/obo/BTO_0001349,NRP-152 cell,NRP152 cell,Non-tumorigenic rat prostatic epithelial line.,false,,,http://purl.obolibrary.org/obo/BTO_0001019,,,,,Non-tumorigenic rat prostatic epithelial line.,,,,,,,,BrendaTissueOBO,NRP152 cell,,,,http://purl.obolibrary.org/obo/BTO_0001019,,,,,,,,,,,BTO:0001349,,,NRP-152 cell,,BTO:0001349,,,,,,,,,,
http://purl.obolibrary.org/obo/BTO_0002963,1704 cell,,Human melanoma cell line.,false,,,http://purl.obolibrary.org/obo/BTO_0000849,,,,,Human melanoma cell line.,,,,,,,,BrendaTissueOBO,,,,,http://purl.obolibrary.org/obo/BTO_0000849,,,,,,,,,,,BTO:0002963,,,1704 cell,,BTO:0002963,,,,,,,,,,
http://purl.obolibrary.org/obo/BTO_0006476,synencephalon,,Multi-tissue structure that is located between the dorsal diencephalon and the mesencephalon and contains the caudal commissure.,false,,,http://purl.obolibrary.org/obo/BTO_0000142,,,,,Multi-tissue structure that is located between the dorsal diencephalon and the mesencephalon and contains the caudal commissure.,,,,,,,,BrendaTissueOBO,,,,http://purl.obolibrary.org/obo/BTO_0000142,http://purl.obolibrary.org/obo/BTO_0000142,,,,,,,Marion,2020-10-09T16:42:37Z,,,BTO:0006476,,,synencephalon,,BTO:0006476,,,,,,,,,,
http://purl.obolibrary.org/obo/BTO_0001054,pheochromocytoma cell,,"Pheochromocytoma is a rare tumor that arises from tissue in the adrenal gland. The tumor increases production of adrenaline and noradrenaline, which raises blood pressure and heart rate.",false,,,http://purl.obolibrary.org/obo/BTO_0000592,,,,,"Pheochromocytoma is a rare tumor that arises from tissue in the adrenal gland. The tumor increases production of adrenaline and noradrenaline, which raises blood pressure and heart rate.",,,,,,,,BrendaTissueOBO,,,,,http://purl.obolibrary.org/obo/BTO_0000592,,,,,,,,,,,BTO:0001054,,,pheochromocytoma cell,,BTO:0001054,,,,,,,,,,
http://purl.obolibrary.org/obo/BTO_0001994,culture condition:uracil-grown cell,,,false,,,http://purl.obolibrary.org/obo/BTO_0001479,,,,,,,,,,,,,BrendaTissueOBO,,,,,http://purl.obolibrary.org/obo/BTO_0001479,,,,,,,,,,,BTO:0001994,,,culture condition:uracil-grown cell,,BTO:0001994,,,,,,,,,,
http://purl.obolibrary.org/obo/BTO_0002418,NCI-H292 cell,H292 cell|NCIH292 cell|NCI-HUT-292 cell|H-292 cell|HuT-292 cell,Mucoepidermoid human lung carcinoma cell line; established from a 32 years old black female; Morphology: epithelial.,false,,,http://purl.obolibrary.org/obo/BTO_0000762,,,,,Mucoepidermoid human lung carcinoma cell line; established from a 32 years old black female; Morphology: epithelial.,,,,,,,,BrendaTissueOBO,H292 cell|NCIH292 cell|NCI-HUT-292 cell|H-292 cell|HuT-292 cell,,,,http://purl.obolibrary.org/obo/BTO_0000762,,,,,,,,,,,BTO:0002418,,,NCI-H292 cell,,BTO:0002418,,,,,,,,,,
http://purl.obolibrary.org/obo/BTO_0005667,NCI-H889 cell,H889 cell|H-889 cell,"Human small cell lung cancer cell line, established from a 69 years old caucasian female, derived from the lymph node, stage E carcinoma.",false,,,http://purl.obolibrary.org/obo/BTO_0002206,,,,,"Human small cell lung cancer cell line, established from a 69 years old caucasian female, derived from the lymph node, stage E carcinoma.",,,,,,,,BrendaTissueOBO,H889 cell|H-889 cell,,,,http://purl.obolibrary.org/obo/BTO_0002206,,,,,,,Marion,2014-09-05T08:24:17Z,,,BTO:0005667,,,NCI-H889 cell,,BTO:0005667,,,,,,,,,,
http://purl.obolibrary.org/obo/BTO_0005732,culture condition:gentisate-grown cell,,,false,,,http://purl.obolibrary.org/obo/BTO_0001479,,,,,,,,,,,,,BrendaTissueOBO,,,,,http://purl.obolibrary.org/obo/BTO_0001479,,,,,,,Marion,2015-04-27T09:56:40Z,,,BTO:0005732,,,culture condition:gentisate-grown cell,,BTO:0005732,,,,,,,,,,
http://purl.obolibrary.org/obo/BTO_0004556,submandibular gland duct,ductus submandibularis|submaxillar gland duct|Wharton's duct|ductus submaxillaris|submandibular duct|submaxillary duct,The duct of the submandibular salivary gland; it opens at the sublingual papilla near the frenulum of the tongue.,false,,,http://purl.obolibrary.org/obo/BTO_0001316,,,,,The duct of the submandibular salivary gland; it opens at the sublingual papilla near the frenulum of the tongue.,,,,,,,,BrendaTissueOBO,ductus submandibularis|submaxillar gland duct|Wharton's duct|ductus submaxillaris|submandibular duct|submaxillary duct,,,http://purl.obolibrary.org/obo/BTO_0001316,http://purl.obolibrary.org/obo/BTO_0001316,,,,,,,mgr,2010-02-16T07:42:48Z,,,BTO:0004556,,,submandibular gland duct,,BTO:0004556,,,,,,,,,,
http://purl.obolibrary.org/obo/BTO_0001421,uterine cervix,cervix|neck of uterus|cervix of uterus,A constricted portion of an organ or part; especially: the narrow outer end of the uterus.,false,,,http://purl.obolibrary.org/obo/BTO_0001424,,,,,A constricted portion of an organ or part; especially: the narrow outer end of the uterus.,,,,,,,,BrendaTissueOBO,cervix|neck of uterus|cervix of uterus,,,http://purl.obolibrary.org/obo/BTO_0001424,http://purl.obolibrary.org/obo/BTO_0001424,,,,,,,,,,,BTO:0001421,,,uterine cervix,,BTO:0001421,,,,,,,,,,
